 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
             DTL_RF:Cav04:Rg11:GAP&Q:1:9:UnifEllsSC  22.87187    0.3129  1.9711  0.8796  0.2771      0.4621  0.5310  1.0851  0.3419      0.0415  24.7835  0.1381  222.1614      1.317  0.759  2.976    45.382984     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:13:UnifEllsSC  22.89227    0.2893  1.9592  0.8796  0.2771      0.4083  0.5133  1.0853  0.3419      0.0284  24.7770  0.1381  222.1047      1.313  0.746  2.975    45.380972     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:17:UnifEllsSC  22.91266    0.2315  1.9494  0.8792  0.2771      0.3471  0.4980  1.0852  0.3420      0.0952  24.7637  0.1381  222.0799      1.309  0.735  2.974    45.405003     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:21:UnifEllsSC  22.93305    0.1600  1.9449  0.8778  0.2771      0.2831  0.4861  1.0835  0.3420      0.1953  24.7162  0.1384  222.2385      1.307  0.726  2.970    45.542896     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:25:UnifEllsSC  22.95345    0.1183  1.9439  0.8758  0.2771      0.2272  0.4768  1.0812  0.3421      0.2209  24.6489  0.1389  222.5056      1.305  0.718  2.964    45.743935     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:29:UnifEllsSC  22.97384    0.1078  1.9437  0.8740  0.2771      0.1792  0.4697  1.0789  0.3421      0.1692  24.5897  0.1393  222.7702      1.303  0.712  2.960    45.941315     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:33:UnifEllsSC  22.99424    0.0912  1.9405  0.8737  0.2771      0.1299  0.4636  1.0786  0.3421      0.1345  24.5407  0.1393  222.7499      1.302  0.707  2.956    45.971261     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:37:UnifEllsSC  23.01463    0.0839  1.9375  0.8737  0.2771      0.0753  0.4595  1.0786  0.3421      0.1163  24.4993  0.1393  222.6750      1.301  0.704  2.953    45.971584     100000
            DTL_RF:Cav04:Rg11:GAP&Q:1:41:UnifEllsSC  23.03502    0.3951  1.9308  0.8736  0.2771      -0.0549  0.4586  1.0786  0.3421      0.0987  24.4656  0.1392  222.5960      1.299  0.703  2.951    45.971601     100000
                DTL_RF:Cav04:Rg11:GAP&Q:1:phaseAprt  23.05032    1.2547  1.9062  0.8736  0.2771      -0.3083  0.4642  1.0785  0.3421      0.0832  24.4479  0.1392  222.5139      1.290  0.708  2.949    45.971623     100000
             DTL_RF:Cav04:Rg12:GAP&Q:1:5:UnifEllsSC  23.07540    2.3259  1.8108  0.8736  0.2771      -0.6719  0.4901  1.0783  0.3420      0.0638  24.4214  0.1391  222.4292      1.258  0.727  2.947    45.971645     100000
             DTL_RF:Cav04:Rg12:GAP&Q:1:9:UnifEllsSC  23.09546    2.3235  1.7169  0.8736  0.2771      -0.7625  0.5194  1.0781  0.3420      0.0466  24.4106  0.1391  222.3402      1.225  0.748  2.946    45.971587     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:13:UnifEllsSC  23.11552    2.2380  1.6254  0.8736  0.2771      -0.8318  0.5516  1.0779  0.3419      0.0325  24.4068  0.1390  222.2447      1.192  0.771  2.945    45.969914     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:17:UnifEllsSC  23.13558    2.1297  1.5382  0.8735  0.2771      -0.9095  0.5869  1.0774  0.3418      0.0866  24.3996  0.1390  222.1721      1.159  0.795  2.944    45.987006     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:21:UnifEllsSC  23.15564    2.0100  1.4575  0.8723  0.2771      -0.9952  0.6264  1.0754  0.3417      0.1876  24.3625  0.1392  222.2701      1.128  0.821  2.940    46.113794     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:25:UnifEllsSC  23.17570    1.9145  1.3819  0.8705  0.2772      -1.0741  0.6698  1.0726  0.3415      0.2203  24.3044  0.1396  222.4666      1.097  0.848  2.935    46.304697     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:29:UnifEllsSC  23.19577    1.8422  1.3097  0.8687  0.2772      -1.1435  0.7165  1.0695  0.3413      0.1771  24.2517  0.1401  222.6869      1.067  0.875  2.930    46.513292     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:33:UnifEllsSC  23.21583    1.7706  1.2380  0.8683  0.2772      -1.2128  0.7646  1.0684  0.3411      0.1353  24.2094  0.1401  222.6508      1.037  0.904  2.927    46.564111     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:37:UnifEllsSC  23.23589    1.6937  1.1686  0.8683  0.2773      -1.2863  0.8153  1.0679  0.3410      0.1169  24.1742  0.1400  222.5324      1.007  0.933  2.924    46.564942     100000
            DTL_RF:Cav04:Rg12:GAP&Q:1:41:UnifEllsSC  23.25595    1.6174  1.1023  0.8684  0.2773      -1.3608  0.8690  1.0673  0.3408      0.0997  24.1463  0.1400  222.4096      0.978  0.963  2.921    46.564974     100000
                DTL_RF:Cav04:Rg12:GAP&Q:1:phaseAprt  23.27601    1.5419  1.0391  0.8684  0.2773      -1.4361  0.9258  1.0667  0.3406      0.0825  24.1256  0.1399  222.2842      0.950  0.994  2.919    46.565012     100000
             DTL_RF:Cav04:Rg13:GAP&Q:1:4:UnifEllsSC  23.29619    1.4668  0.9785  0.8685  0.2773      -1.5126  0.9861  1.0661  0.3404      0.0653  24.1119  0.1398  222.1557      0.922  1.025  2.918    46.565052     100000
             DTL_RF:Cav04:Rg13:GAP&Q:1:8:UnifEllsSC  23.31638    1.3926  0.9209  0.8685  0.2773      -1.5901  1.0495  1.0654  0.3402      0.0482  24.1053  0.1397  222.0250      0.894  1.057  2.916    46.565059     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:12:UnifEllsSC  23.33656    1.3191  0.8663  0.8686  0.2773      -1.6687  1.1162  1.0647  0.3400      0.0322  24.1056  0.1396  221.8912      0.867  1.090  2.915    46.564217     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:16:UnifEllsSC  23.35674    1.2395  0.8148  0.8685  0.2773      -1.7582  1.1863  1.0639  0.3397      0.0572  24.1075  0.1396  221.7618      0.841  1.123  2.915    46.567649     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:20:UnifEllsSC  23.37692    1.1483  0.7677  0.8676  0.2774      -1.8717  1.2624  1.0617  0.3394      0.1640  24.0868  0.1397  221.7755      0.816  1.158  2.912    46.669864     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:24:UnifEllsSC  23.39710    1.0689  0.7245  0.8660  0.2774      -1.9744  1.3443  1.0584  0.3390      0.2131  24.0406  0.1400  221.8950      0.792  1.193  2.907    46.848744     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:28:UnifEllsSC  23.41728    1.0021  0.6845  0.8640  0.2774      -2.0583  1.4309  1.0546  0.3386      0.1874  23.9937  0.1405  222.0630      0.769  1.228  2.902    47.066020     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:32:UnifEllsSC  23.43747    0.9400  0.6461  0.8632  0.2774      -2.1335  1.5186  1.0525  0.3383      0.1350  23.9565  0.1406  222.0518      0.747  1.264  2.899    47.160385     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:36:UnifEllsSC  23.45765    0.8735  0.6096  0.8632  0.2774      -2.2171  1.6081  1.0516  0.3380      0.1154  23.9247  0.1405  221.9115      0.725  1.300  2.896    47.163109     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:40:UnifEllsSC  23.47783    0.7840  0.5761  0.8632  0.2774      -2.2332  1.7003  1.0507  0.3377      0.0986  23.8995  0.1404  221.7672      0.705  1.337  2.893    47.163160     100000
            DTL_RF:Cav04:Rg13:GAP&Q:1:44:UnifEllsSC  23.49801    0.4831  0.5496  0.8632  0.2774      -1.5442  1.7820  1.0497  0.3374      0.0820  23.8808  0.1403  221.6235      0.689  1.368  2.891    47.163210     100000
             DTL_RF:Cav04:Rg14:GAP&Q:1:3:UnifEllsSC  23.51828    0.1003  0.5381  0.8632  0.2774      -0.4645  1.8243  1.0488  0.3371      0.0654  23.8685  0.1402  221.4800      0.682  1.383  2.890    47.163261     100000
             DTL_RF:Cav04:Rg14:GAP&Q:1:7:UnifEllsSC  23.53858    -0.0440  0.5379  0.8632  0.2774      -0.1486  1.8359  1.0478  0.3368      0.0488  23.8628  0.1401  221.3372      0.681  1.387  2.888    47.163301     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:11:UnifEllsSC  23.55889    -0.0939  0.5410  0.8631  0.2774      -0.1538  1.8437  1.0468  0.3365      0.0327  23.8635  0.1400  221.1950      0.683  1.389  2.888    47.162939     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:15:UnifEllsSC  23.57919    -0.1412  0.5459  0.8631  0.2774      -0.1833  1.8524  1.0459  0.3362      0.0365  23.8681  0.1399  221.0531      0.686  1.392  2.887    47.161026     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:19:UnifEllsSC  23.59949    -0.1998  0.5534  0.8624  0.2774      -0.2504  1.8650  1.0439  0.3358      0.1375  23.8587  0.1400  221.0136      0.691  1.395  2.885    47.234306     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:23:UnifEllsSC  23.61979    -0.2549  0.5638  0.8607  0.2774      -0.3047  1.8824  1.0406  0.3353      0.2030  23.8221  0.1403  221.0875      0.697  1.400  2.881    47.400287     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:27:UnifEllsSC  23.64009    -0.3020  0.5767  0.8587  0.2774      -0.3314  1.9027  1.0367  0.3349      0.1962  23.7784  0.1407  221.2135      0.704  1.404  2.876    47.614033     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:31:UnifEllsSC  23.66039    -0.3429  0.5908  0.8573  0.2773      -0.3375  1.9217  1.0339  0.3344      0.1380  23.7434  0.1409  221.2475      0.712  1.410  2.872    47.757685     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:35:UnifEllsSC  23.68069    -0.3878  0.6059  0.8572  0.2773      -0.3568  1.9379  1.0328  0.3341      0.1152  23.7110  0.1408  221.1208      0.721  1.415  2.869    47.766026     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:39:UnifEllsSC  23.70100    -0.4455  0.6230  0.8571  0.2773      -0.3419  1.9545  1.0319  0.3338      0.0989  23.6847  0.1407  220.9878      0.731  1.420  2.867    47.766120     100000
            DTL_RF:Cav04:Rg14:GAP&Q:1:43:UnifEllsSC  23.72130    -0.6831  0.6448  0.8570  0.2772      0.2197  1.9629  1.0310  0.3335      0.0829  23.6644  0.1407  220.8577      0.743  1.423  2.865    47.766175     100000
                DTL_RF:Cav04:Rg14:GAP&Q:1:phaseAprt  23.73145    -0.9212  0.6612  0.8569  0.2772      0.8194  1.9542  1.0301  0.3332      0.0711  23.6636  0.1406  220.7304      0.753  1.419  2.864    47.766232     100000
             DTL_RF:Cav04:Rg15:GAP&Q:1:2:UnifEllsSC  23.74166    -1.1658  0.6826  0.8569  0.2772      1.4232  1.9312  1.0301  0.3332      0.0669  23.6499  0.1406  220.7305      0.765  1.410  2.863    47.766232     100000
             DTL_RF:Cav04:Rg15:GAP&Q:1:6:UnifEllsSC  23.76208    -1.4730  0.7382  0.8568  0.2772      1.9629  1.8596  1.0292  0.3330      0.0509  23.6415  0.1405  220.6060      0.795  1.383  2.862    47.766284     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:10:UnifEllsSC  23.78250    -1.5853  0.8011  0.8566  0.2771      1.9378  1.7812  1.0283  0.3327      0.0351  23.6389  0.1404  220.4844      0.828  1.353  2.861    47.766160     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:14:UnifEllsSC  23.80292    -1.6852  0.8682  0.8565  0.2771      1.8733  1.7049  1.0275  0.3324      0.0276  23.6412  0.1403  220.3638      0.862  1.324  2.860    47.763745     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:18:UnifEllsSC  23.82334    -1.8036  0.9401  0.8560  0.2771      1.7794  1.6327  1.0261  0.3321      0.1096  23.6372  0.1404  220.3047      0.897  1.294  2.859    47.808064     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:22:UnifEllsSC  23.84377    -1.9260  1.0182  0.8545  0.2770      1.6892  1.5663  1.0234  0.3318      0.1909  23.6080  0.1406  220.3587      0.933  1.266  2.855    47.959246     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:26:UnifEllsSC  23.86419    -2.0370  1.1019  0.8525  0.2770      1.6238  1.5039  1.0201  0.3314      0.2023  23.5662  0.1409  220.4585      0.969  1.239  2.851    48.163849     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:30:UnifEllsSC  23.88461    -2.1333  1.1897  0.8506  0.2769      1.5795  1.4430  1.0171  0.3311      0.1465  23.5315  0.1412  220.5307      1.006  1.211  2.847    48.350380     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:34:UnifEllsSC  23.90503    -2.2350  1.2796  0.8503  0.2769      1.5273  1.3810  1.0161  0.3308      0.1168  23.4966  0.1412  220.4423      1.043  1.185  2.844    48.373347     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:38:UnifEllsSC  23.92545    -2.3408  1.3735  0.8501  0.2768      1.4717  1.3209  1.0154  0.3306      0.1008  23.4667  0.1411  220.3369      1.081  1.158  2.841    48.373598     100000
            DTL_RF:Cav04:Rg15:GAP&Q:1:42:UnifEllsSC  23.94587    -2.4476  1.4717  0.8500  0.2768      1.4163  1.2629  1.0147  0.3304      0.0853  23.4424  0.1411  220.2347      1.118  1.132  2.839    48.373652     100000
                DTL_RF:Cav04:Rg15:GAP&Q:1:phaseAprt  23.96119    -2.5309  1.5483  0.8499  0.2767      1.3736  1.2210  1.0141  0.3302      0.0720  23.4308  0.1410  220.1367      1.147  1.113  2.838    48.373709     100000
             DTL_RF:Cav04:Rg16:GAP&Q:1:5:UnifEllsSC  23.98630    -2.6618  1.6791  0.8498  0.2767      1.3082  1.1544  1.0135  0.3300      0.0548  23.4111  0.1410  220.0428      1.195  1.082  2.836    48.373764     100000
             DTL_RF:Cav04:Rg16:GAP&Q:1:9:UnifEllsSC  24.00640    -2.7695  1.7887  0.8497  0.2767      1.2551  1.1037  1.0130  0.3298      0.0398  23.4037  0.1409  219.9524      1.233  1.057  2.835    48.373757     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:13:UnifEllsSC  24.02649    -2.8789  1.9026  0.8496  0.2766      1.2020  1.0550  1.0124  0.3297      0.0271  23.4014  0.1408  219.8645      1.271  1.034  2.834    48.372450     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:17:UnifEllsSC  24.04658    -3.0130  2.0216  0.8493  0.2766      1.1376  1.0087  1.0118  0.3295      0.0714  23.3990  0.1408  219.7997      1.310  1.010  2.833    48.386066     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:21:UnifEllsSC  24.06668    -3.1753  2.1492  0.8481  0.2765      1.0642  0.9664  1.0099  0.3293      0.1689  23.3797  0.1410  219.8331      1.350  0.988  2.831    48.506468     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:25:UnifEllsSC  24.08677    -3.3163  2.2847  0.8463  0.2765      1.0048  0.9274  1.0074  0.3291      0.2048  23.3419  0.1413  219.9081      1.391  0.967  2.827    48.689935     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:29:UnifEllsSC  24.10687    -3.4267  2.4264  0.8442  0.2764      0.9594  0.8906  1.0046  0.3289      0.1710  23.3065  0.1416  219.9966      1.431  0.946  2.822    48.904116     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:33:UnifEllsSC  24.12696    -3.5280  2.5687  0.8434  0.2764      0.9167  0.8541  1.0033  0.3288      0.1234  23.2718  0.1417  219.9758      1.472  0.926  2.819    48.983711     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:37:UnifEllsSC  24.14705    -3.6414  2.7133  0.8433  0.2764      0.8680  0.8186  1.0029  0.3287      0.1066  23.2376  0.1417  219.9021      1.513  0.906  2.816    48.985647     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:41:UnifEllsSC  24.16715    -3.6406  2.8613  0.8433  0.2763      0.7876  0.7854  1.0026  0.3286      0.0919  23.2087  0.1416  219.8310      1.553  0.887  2.814    48.985699     100000
            DTL_RF:Cav04:Rg16:GAP&Q:1:45:UnifEllsSC  24.18724    -2.4808  2.9908  0.8432  0.2763      0.4194  0.7601  1.0023  0.3285      0.0774  23.1850  0.1416  219.7629      1.588  0.873  2.812    48.985753     100000
             DTL_RF:Cav04:Rg17:GAP&Q:1:3:UnifEllsSC  24.20742    -0.6924  3.0546  0.8432  0.2763      -0.0688  0.7536  1.0020  0.3284      0.0628  23.1664  0.1416  219.6973      1.605  0.869  2.811    48.985808     100000
             DTL_RF:Cav04:Rg17:GAP&Q:1:7:UnifEllsSC  24.22763    -0.1523  3.0675  0.8432  0.2763      -0.2395  0.7612  1.0017  0.3283      0.0483  23.1531  0.1415  219.6342      1.608  0.873  2.809    48.985852     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:11:UnifEllsSC  24.24784    -0.1426  3.0734  0.8432  0.2763      -0.2798  0.7721  1.0014  0.3282      0.0341  23.1450  0.1415  219.5734      1.610  0.879  2.809    48.985579     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:15:UnifEllsSC  24.26805    -0.1705  3.0798  0.8432  0.2763      -0.3156  0.7844  1.0012  0.3281      0.0350  23.1405  0.1414  219.5161      1.611  0.886  2.808    48.983504     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:19:UnifEllsSC  24.28826    -0.2572  3.0906  0.8426  0.2763      -0.3665  0.7989  1.0004  0.3280      0.1275  23.1311  0.1415  219.5163      1.614  0.894  2.807    49.048245     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:23:UnifEllsSC  24.30847    -0.3298  3.1082  0.8412  0.2763      -0.4140  0.8163  0.9985  0.3280      0.1950  23.1017  0.1418  219.5671      1.617  0.903  2.803    49.206945     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:27:UnifEllsSC  24.32868    -0.3613  3.1296  0.8393  0.2762      -0.4510  0.8359  0.9962  0.3279      0.1965  23.0650  0.1421  219.6320      1.621  0.913  2.798    49.412837     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:31:UnifEllsSC  24.34889    -0.3550  3.1502  0.8377  0.2762      -0.4779  0.8564  0.9943  0.3279      0.1394  23.0337  0.1423  219.6662      1.624  0.923  2.795    49.584836     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:35:UnifEllsSC  24.36910    -0.3665  3.1653  0.8376  0.2762      -0.5099  0.8767  0.9940  0.3278      0.1139  22.9959  0.1423  219.6209      1.628  0.934  2.792    49.601964     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:39:UnifEllsSC  24.38931    -0.3583  3.1802  0.8377  0.2763      -0.5514  0.8983  0.9939  0.3278      0.0994  22.9622  0.1423  219.5710      1.632  0.945  2.789    49.602147     100000
            DTL_RF:Cav04:Rg17:GAP&Q:1:43:UnifEllsSC  24.40952    0.1635  3.1884  0.8378  0.2763      -0.7421  0.9233  0.9938  0.3278      0.0853  22.9335  0.1423  219.5236      1.634  0.958  2.787    49.602198     100000
                DTL_RF:Cav04:Rg17:GAP&Q:1:phaseAprt  24.42468    1.5440  3.1630  0.8379  0.2763      -1.1914  0.9525  0.9938  0.3277      0.0732  22.9167  0.1422  219.4786      1.628  0.973  2.786    49.602252     100000
             DTL_RF:Cav04:Rg18:GAP&Q:1:5:UnifEllsSC  24.45009    3.3100  3.0298  0.8380  0.2764      -1.8678  1.0329  0.9937  0.3277      0.0570  22.8912  0.1422  219.4358      1.593  1.013  2.784    49.602305     100000
             DTL_RF:Cav04:Rg18:GAP&Q:1:9:UnifEllsSC  24.47041    3.3431  2.8930  0.8381  0.2764      -2.0096  1.1124  0.9937  0.3277      0.0430  22.8776  0.1422  219.3952      1.557  1.051  2.783    49.602298     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:13:UnifEllsSC  24.49074    3.2483  2.7586  0.8383  0.2764      -2.1091  1.1963  0.9937  0.3277      0.0312  22.8688  0.1421  219.3566      1.521  1.090  2.782    49.601012     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:17:UnifEllsSC  24.51106    3.1210  2.6291  0.8383  0.2765      -2.2228  1.2844  0.9936  0.3277      0.0761  22.8615  0.1421  219.3362      1.485  1.130  2.782    49.616058     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:21:UnifEllsSC  24.53139    2.9713  2.5084  0.8373  0.2765      -2.3532  1.3791  0.9925  0.3278      0.1706  22.8437  0.1423  219.3638      1.449  1.170  2.779    49.739198     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:25:UnifEllsSC  24.55172    2.8570  2.3947  0.8358  0.2765      -2.4700  1.4798  0.9908  0.3278      0.2045  22.8103  0.1426  219.3984      1.415  1.211  2.775    49.923778     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:29:UnifEllsSC  24.57204    2.7773  2.2855  0.8340  0.2765      -2.5671  1.5854  0.9888  0.3279      0.1705  22.7800  0.1429  219.4285      1.381  1.252  2.771    50.139317     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:33:UnifEllsSC  24.59237    2.7044  2.1758  0.8334  0.2766      -2.6591  1.6929  0.9881  0.3279      0.1233  22.7444  0.1430  219.4131      1.347  1.293  2.767    50.220882     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:37:UnifEllsSC  24.61269    2.6184  2.0674  0.8336  0.2766      -2.7614  1.8030  0.9883  0.3280      0.1072  22.7061  0.1430  219.3817      1.313  1.335  2.765    50.222816     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:41:UnifEllsSC  24.63302    2.5321  1.9624  0.8337  0.2767      -2.8648  1.9172  0.9884  0.3280      0.0933  22.6728  0.1429  219.3525      1.279  1.377  2.763    50.222868     100000
            DTL_RF:Cav04:Rg18:GAP&Q:1:45:UnifEllsSC  24.65335    2.4466  1.8610  0.8339  0.2767      -2.9686  2.0355  0.9886  0.3281      0.0795  22.6444  0.1429  219.3255      1.246  1.419  2.761    50.222923     100000
             DTL_RF:Cav04:Rg19:GAP&Q:2:3:UnifEllsSC  24.67402    2.3603  1.7614  0.8341  0.2768      -3.0747  2.1602  0.9888  0.3282      0.0655  22.6205  0.1429  219.3003      1.212  1.462  2.759    50.222979     100000
             DTL_RF:Cav04:Rg19:GAP&Q:2:7:UnifEllsSC  24.69444    2.2757  1.6666  0.8342  0.2769      -3.1799  2.2876  0.9890  0.3282      0.0517  22.6019  0.1429  219.2776      1.179  1.504  2.758    50.223024     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:11:UnifEllsSC  24.71485    2.1918  1.5751  0.8344  0.2769      -3.2856  2.4191  0.9893  0.3283      0.0382  22.5882  0.1429  219.2570      1.146  1.547  2.757    50.222747     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:15:UnifEllsSC  24.73527    2.1038  1.4872  0.8346  0.2770      -3.3999  2.5550  0.9896  0.3284      0.0403  22.5781  0.1429  219.2415      1.114  1.590  2.756    50.220944     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:19:UnifEllsSC  24.75569    1.9912  1.4043  0.8342  0.2770      -3.5643  2.6978  0.9893  0.3285      0.1318  22.5676  0.1430  219.2585      1.082  1.634  2.755    50.289463     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:23:UnifEllsSC  24.77610    1.8900  1.3273  0.8330  0.2771      -3.7190  2.8495  0.9884  0.3287      0.1959  22.5410  0.1432  219.2844      1.052  1.678  2.751    50.450062     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:27:UnifEllsSC  24.79652    1.8081  1.2545  0.8314  0.2771      -3.8395  3.0082  0.9870  0.3290      0.1961  22.5084  0.1435  219.3039      1.021  1.723  2.747    50.656699     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:31:UnifEllsSC  24.81694    1.7414  1.1842  0.8300  0.2771      -3.9244  3.1702  0.9859  0.3292      0.1394  22.4789  0.1437  219.3066      0.991  1.768  2.743    50.830292     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:35:UnifEllsSC  24.83736    1.6676  1.1147  0.8300  0.2772      -4.0287  3.3319  0.9862  0.3293      0.1146  22.4379  0.1437  219.2929      0.962  1.813  2.740    50.847540     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:39:UnifEllsSC  24.85777    1.5838  1.0480  0.8302  0.2772      -4.1135  3.4974  0.9866  0.3295      0.1006  22.4003  0.1437  219.2813      0.933  1.858  2.738    50.847716     100000
            DTL_RF:Cav04:Rg19:GAP&Q:2:43:UnifEllsSC  24.87819    1.3471  0.9867  0.8304  0.2773      -3.6231  3.6593  0.9870  0.3296      0.0870  22.3675  0.1437  219.2717      0.905  1.900  2.736    50.847768     100000
                DTL_RF:Cav04:Rg19:GAP&Q:2:phaseAprt  24.89350    0.8805  0.9523  0.8305  0.2773      -2.0424  3.7457  0.9875  0.3298      0.0756  22.3465  0.1437  219.2641      0.889  1.923  2.734    50.847823     100000
             DTL_RF:Cav04:Rg20:GAP&Q:1:5:UnifEllsSC  24.91865    0.2925  0.9254  0.8307  0.2774      0.1327  3.7821  0.9880  0.3299      0.0601  22.3169  0.1437  219.2584      0.877  1.933  2.732    50.847876     100000
             DTL_RF:Cav04:Rg20:GAP&Q:1:9:UnifEllsSC  24.93877    0.2227  0.9153  0.8308  0.2774      0.2854  3.7705  0.9885  0.3301      0.0468  22.2987  0.1437  219.2545      0.872  1.931  2.731    50.847880     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:13:UnifEllsSC  24.95889    0.1924  0.9069  0.8310  0.2775      0.2744  3.7573  0.9890  0.3303      0.0351  22.2850  0.1437  219.2525      0.868  1.928  2.731    50.846820     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:17:UnifEllsSC  24.97901    0.1544  0.8999  0.8310  0.2775      0.2234  3.7452  0.9895  0.3305      0.0704  22.2743  0.1437  219.2634      0.865  1.925  2.730    50.857271     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:21:UnifEllsSC  24.99913    0.1059  0.8957  0.8302  0.2776      0.1282  3.7390  0.9894  0.3308      0.1633  22.2591  0.1439  219.2947      0.862  1.923  2.728    50.970757     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:25:UnifEllsSC  25.01925    0.0672  0.8938  0.8289  0.2776      0.0744  3.7375  0.9887  0.3311      0.2018  22.2290  0.1441  219.3160      0.861  1.922  2.724    51.146877     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:29:UnifEllsSC  25.03937    0.0399  0.8936  0.8272  0.2776      0.0680  3.7384  0.9878  0.3315      0.1779  22.2000  0.1444  219.3250      0.860  1.922  2.720    51.359443     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:33:UnifEllsSC  25.05948    0.0182  0.8935  0.8263  0.2776      0.0837  3.7362  0.9876  0.3318      0.1254  22.1671  0.1445  219.3218      0.859  1.921  2.716    51.472093     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:37:UnifEllsSC  25.07960    -0.0097  0.8934  0.8264  0.2777      0.0738  3.7309  0.9882  0.3321      0.1080  22.1268  0.1445  219.3223      0.859  1.920  2.714    51.476510     100000
            DTL_RF:Cav04:Rg20:GAP&Q:1:41:UnifEllsSC  25.09972    -0.0553  0.8945  0.8265  0.2777      0.1314  3.7252  0.9889  0.3323      0.0945  22.0911  0.1445  219.3251      0.860  1.919  2.712    51.476572     100000
